,id,context,question
4996,4996,"sur la base de ces permis, les états membres alloueront des droits d’émission à chaque installation sur une base annuelle.",atmospheric
4997,4997,"0 9 animaux en environnement zoologique et renforce le rôle des jardins zoologiques dans la conservation de la diversité biologique tout en prévoyant un rôle dans l’éducation et la recherche scientique; désignées par les états membres conformément à la directive, et les zones spéciales de protection classiées en vertu de la directive 79/409/cee (conservation des oiseaux sauvages).",atmospheric
4998,4998,— le régime communautaire de protection des forêts contre la pollution atmosphérique par la promotion de l’observation et de l’étude des écosystèmes forestiers;,atmospheric
4999,4999,avant-première avec des parties du véhicule ou de l'air chaud susceptible de causer des brûlures.,atmospheric
5000,5000,"konstantinos hatzidakis (ppe/de, gr) communication de la commission concernant le rapport du groupe de travail permanent pour la sûreté du transport des matières radioactives dans l'union européenne doc: a5-004o/2o01 procédure : consultation débat : 12.03.2001 chauffage de",atmospheric
5001,5001,"les parents ou personnes ayant légalement la charge d'enfants et qui auraient permis à ceux-ci de se livrer à la prostitution ou à des actes pornographiques devraient être considérés comme des criminels au même titre que les personnes ayant une obligation légale particulière (telles que les enseignants ou les assistants sociaux) qui ont eu des raisons de soupçonner qu'un enfant était devenu la victime d'une exploitation sexuelle, mais qui n'ont pas prévenu les autorités judiciaires.",atmospheric
5002,5002,"la commission des droits des citoyens a adopté le rapport de mme anna karamanou (pse, gr) sur des mesures visant à harmoniser les sanctions applicables dans les cas d'exploitation sexuelle des enfants et de pornographie mettant en scène des enfants.",atmospheric
5003,5003,discussion commune : energie rapport rapkay et turmes : marché intérieur de l'électricité et du gaz naturel rapport mombaur: echanges transfrontaliers d'électricité,atmospheric
5004,5004,aussi la commission a-t-elle adopté un amendement qui soustrait les petites sociétés à cette exigence. les députés sont d'avis qu'il convient de laisser aux états membres la décision d'exiger ou non des sociétés non admises à la cote du marché réglementé qu'elles publient des états financiers respectant les mêmes normes que les sociétés dont les titres sont admis à la cote du marché réglementé.,atmospheric
5005,5005,elle laisse entendre que le conseil pourrait ne fixer aucune année de référence du tout si l'année 1995 devait être remise en question.,atmospheric
5006,5006,"il demande aux autorités de ce pays de respecter les droits humains, y compris les",atmospheric
5007,5007,"la commission a tenu à rappeler quelques points essentiels : elle partage les objectifs défendus par le parlement européen quant à la nature juridique de cette charte (intégration dans le traité), il faut aboutir à un texte clair, concis et rigoureux, lunion doit adhérer à la convention européenne des droits de l'homme.",atmospheric
5008,5008,résolution commune le rapport de m. davies sur la proposition de directive ce du parlement européen et du conseil relative à l'ozone dans l'air ambiant (doc a5-0062/2000),atmospheric
5009,5009,"30.03 - le parlement européen a adopté : le rapport de m. claude turmes (verts/ale, l) sur l'électricité produite à partir de sources d'énergie renouvelables (doc a5-0078/2000).",atmospheric
5010,5010,le parlement européen a également approuvé un certain nombre d'amendements déposés par la commission de l'agriculture.,atmospheric
5011,5011,***i rapport hulthen sur l'ozone * rapport haug sur les ressources propres * rapport averoff sur la discipline budgétaire,atmospheric
5012,5012,"il ignore complètement le problème des ogm. en conséquence, elle ne peut pas le soutenir car on y trouve pas assez de respect du système de précaution.",atmospheric
5013,5013,"vers la fin de cette année, de nouvelles propositions devraient être soumises par la commission concernant les ferries.",atmospheric
5014,5014,"phillip whitehead (pse, uk) proposition de règlement du parlement et du conseil établissant les principes généraux et les prescriptions générales de la législation alimentaire, instituant l'autorité alimentaire européenne et fixant des procédures relatives à la sécurité des denrées alimentaires doc: a5-0198/2001 procédure : codécision, première lecture",atmospheric
5015,5015,"le parlement européen a adopté par 491 voix pour, 5 contre et 21 abstentions le rapport de m. phillip whitehead (pse, ru) sur la proposition de la commission instituant l'autorité alimentaire européenne et fixant des procédures relatives à la sécurité des denrées alimentaires.",atmospheric
5016,5016,le commissaire éprouve beaucoup de sympathie pour le rapport de la commission des libertés mais considère qu'il sera très difficile de prendre en compte tous les amendements.,atmospheric
5017,5017,"arlindo cunha (ppe-de, ρ) proposition de règlement du conseil fixant les primes et les seuils de garantie pour le tabac en feuilles par groupe de variétés, par etat membre et pour les récoltes 2002, 2003 et 2004 doc: a5-0065/2001 procédure : consultation",atmospheric
5018,5018,pour plus d'informations : pia siitonen (strasbourg) tél. :(33-3) 881 73612 (bruxelles) tél. :(32-2) 28 41498 e-mail : libe-press@europarl.eu.int européenne,atmospheric
5019,5019,"heide ruhle (verts/ale, d) proposition de décision du conseil établissant un programme d'action communautaire pour la promotion de la citoyenneté européenne active (civile participation) doc: a5-0368/2003 procédure : consultation débat: 20.11.2003 vote: 20.11.2003",atmospheric
5020,5020,le but de la décision du conseil est d'établir une base légale pour accorder des dons en vue de la promotion d'une participation civique pour les cinq ans à venir (2004-2008).,atmospheric
5021,5021,la pollution pétrolière constitue un cas particulier.,atmospheric
